filename,width,height,class,ymax,xmin,ymin,xmax
-01701.png,2160,3840,sleepers,2054.323611,1579.821861,1742.290704,1600.738781
-01701.png,2160,3840,sleepers,1741.27655,1592.828382,2039.95749,1571.733986
-01701.png,2160,3840,sleepers,2025.353677,1567.068879,1739.349658,1584.499645
-01701.png,2160,3840,sleepers,1736.712859,1576.589246,2014.996632,1560.97128
-01701.png,2160,3840,sleepers,2007.086233,1554.277865,1740.160981,1568.678848
-01701.png,2160,3840,sleepers,1732.250583,1565.839217,1991.468266,1548.598605
-01701.png,2160,3840,sleepers,1982.845425,1544.090057,1733.769278,1559.505194
-01701.png,2160,3840,sleepers,1976.557672,1539.830612,1732.755124,1555.245748
-01701.png,2160,3840,balise,1937.814094,1643.118375,2028.129353,1669.20945
-01701.png,2160,3840,balise,2044.047259,1746.910964,2178.524024,1789.522943
-01701.png,2160,3840,balise,1828.700221,1527.621728,1870.700221,1538.021728
-01701.png,2160,3840,balise,1811.970631,1511.9812,1848.270631,1519.2812
-01701.png,2160,3840,balise,1783.488014,1483.847704,1803.613014,1489.847704
-01701.png,2160,3840,balise,1760.763014,1459.022704,1783.163014,1465.622704
-01701.png,2160,3840,varioussignals,1545.787743,1335.480163,1569.162743,1352.980163
-01701.png,2160,3840,varioussignals,2024.181157,1335.454033,2058.181157,1360.854033
-01701.png,2160,3840,varioussignals,2002.147954,1299.938799,2031.747954,1338.138799
-01701.png,2160,3840,varioussignals,1576.150633,1368.369125,1584.250633,1382.669125
-01701.png,2160,3840,trafficsignals,1669.896289,1317.477866,1681.496289,1335.877866
-01701.png,2160,3840,varioussignals,1636.433801,1416.480387,1654.233801,1433.980387
-01701.png,2160,3840,varioussignals,694.4316915,1179.163147,893.7496237,1340.810943
-01702.png,2160,3840,varioussignals,459.0340627,1117.935561,694.2503731,1317.869425
-01702.png,2160,3840,varioussignals,2013.775594,1296.359022,2043.762091,1336.990076
-01702.png,2160,3840,varioussignals,2037.141695,1332.576479,2071.931224,1360.096554
-01702.png,2160,3840,varioussignals,1634.036136,1417.750074,1652.493734,1436.613333
-01702.png,2160,3840,varioussignals,1541.204742,1335.249853,1565.404742,1353.349853
-01702.png,2160,3840,varioussignals,1532.312284,1376.263978,1542.212284,1384.663978
-01702.png,2160,3840,varioussignals,1573.638456,1366.457728,1582.438456,1383.957728
-01702.png,2160,3840,trafficsignals,1668.766191,1316.7339,1681.266191,1337.9339
-01702.png,2160,3840,balise,1761.317185,1459.922871,1786.017185,1468.122871
-01702.png,2160,3840,balise,1784.663279,1486.832246,1811.463279,1495.632246
-01702.png,2160,3840,balise,1817.363279,1517.255683,1854.563279,1525.755683
-01702.png,2160,3840,balise,1837.05156,1536.30373,1880.65156,1547.10373
-01702.png,2160,3840,balise,1968.962999,1672.255272,2068.562999,1704.655272
-01702.png,2160,3840,balise,2107.130357,1808.32403,2274.366685,1865.391901
-01702.png,2160,3840,sleepers,2763.353135,1904.185041,1825.736682,2052.360326
-01702.png,2160,3840,sleepers,1807.140033,1969.867497,2644.264917,1851.276606
-01702.png,2160,3840,sleepers,2549.374322,1810.745447,1789.639215,1910.74565
-01702.png,2160,3840,sleepers,1785.366754,1855.814009,2467.211465,1775.287061
-01702.png,2160,3840,sleepers,2403.734903,1745.257765,1797.496538,1811.286836
-01702.png,2160,3840,sleepers,1775.926714,1780.59383,2350.373106,1720.992618
-01702.png,2160,3840,sleepers,2305.20709,1700.240665,1787.674169,1746.697765
-01702.png,2160,3840,sleepers,1768.924169,1725.799328,2265.201406,1681.405216
-01702.png,2160,3840,sleepers,2228.336172,1664.315372,1768.152761,1701.334568
-01702.png,2160,3840,sleepers,1763.777761,1682.272068,2195.66535,1648.287807
-01702.png,2160,3840,sleepers,2172.032537,1636.373745,1756.445989,1664.106289
-01702.png,2160,3840,sleepers,1755.078802,1651.215664,2144.535741,1623.396221
-01702.png,2160,3840,sleepers,2126.371679,1614.216533,1757.209692,1637.660137
-01702.png,2160,3840,sleepers,1750.801,1625.453106,2095.954809,1602.870098
-01702.png,2160,3840,sleepers,2084.052953,1593.714824,1744.923315,1617.573467
-01702.png,2160,3840,sleepers,1741.40769,1610.151592,2068.356542,1586.112896
-01702.png,2160,3840,sleepers,2049.367773,1577.023931,1743.91961,1598.704796
-01702.png,2160,3840,sleepers,1742.35711,1588.939171,2037.321328,1570.982056
-01702.png,2160,3840,sleepers,2027.555703,1564.390259,1741.052407,1582.971802
-01702.png,2160,3840,sleepers,1735.427407,1576.253052,2010.932664,1558.969819
-01702.png,2160,3840,sleepers,2003.057664,1553.344819,1739.234226,1569.400019
-01702.png,2160,3840,sleepers,1994.898679,1548.441523,1734.238328,1565.038593
-01702.png,2160,3840,sleepers,1734.138328,1557.538593,1983.484544,1543.479657
-01703.png,2160,3840,sleepers,1816.466177,2031.191947,2729.965919,1890.20931
-01703.png,2160,3840,sleepers,2615.239783,1841.08624,1803.665519,1953.930646
-01703.png,2160,3840,sleepers,1816.659363,1888.961426,2527.402353,1802.266497
-01703.png,2160,3840,sleepers,2460.056209,1768.593425,1799.285931,1844.978993
-01703.png,2160,3840,sleepers,1778.685934,1806.631307,2397.063362,1743.780085
-01703.png,2160,3840,sleepers,2342.299063,1717.665627,1776.892533,1774.233169
-01703.png,2160,3840,sleepers,1772.58238,1745.836866,2296.415888,1695.964273
-01703.png,2160,3840,sleepers,2257.675217,1677.912338,1767.301799,1718.686862
-01703.png,2160,3840,sleepers,1759.594231,1700.432096,2224.208244,1661.324636
-01703.png,2160,3840,sleepers,2192.769479,1646.720823,1760.292947,1680.419446
-01703.png,2160,3840,sleepers,1764.958054,1662.773172,2168.444448,1634.199194
-01703.png,2160,3840,sleepers,2145.62599,1624.311195,1760.827333,1648.672851
-01703.png,2160,3840,sleepers,1749.01447,1638.417728,2121.810609,1612.745965
-01703.png,2160,3840,sleepers,2100.391683,1602.523296,1744.724973,1628.09835
-01703.png,2160,3840,sleepers,1750.04928,1616.182044,2081.043889,1595.61473
-01703.png,2160,3840,sleepers,2066.034414,1586.487347,1744.00502,1606.276173
-01703.png,2160,3840,sleepers,1742.966527,1596.098938,2054.624006,1579.205641
-01703.png,2160,3840,sleepers,2032.921117,1570.889581,1737.976701,1589.740796
-01703.png,2160,3840,sleepers,1741.708786,1582.43889,2023.98899,1566.270982
-01703.png,2160,3840,sleepers,2017.368595,1559.390963,1737.092821,1577.653438
-01703.png,2160,3840,sleepers,1737.923616,1569.44934,2001.316773,1553.814335
-01703.png,2160,3840,sleepers,1737.886193,1563.303839,1989.052562,1547.724385
-01703.png,2160,3840,sleepers,1983.236999,1543.051165,1735.781571,1558.093904
-01703.png,2160,3840,trafficsignals,1668.293989,1316.682337,1680.340512,1334.232875
-01703.png,2160,3840,varioussignals,2025.470074,1292.085329,2056.624875,1334.663558
-01703.png,2160,3840,varioussignals,2048.732326,1329.57494,2084.871895,1356.160371
-01703.png,2160,3840,varioussignals,1537.408101,1331.559136,1561.008101,1352.359136
-01703.png,2160,3840,varioussignals,1560.696382,1373.246636,1570.696382,1385.446636
-01703.png,2160,3840,varioussignals,1571.696382,1368.446636,1580.096382,1383.446636
-01703.png,2160,3840,varioussignals,1528.896382,1376.446636,1541.096382,1385.346636
-01703.png,2160,3840,varioussignals,1630.99936,1418.730693,1650.39936,1437.230693
-01703.png,2160,3840,varioussignals,96.68810632,1014.730254,385.8421591,1274.511138
-01704.png,2160,3840,varioussignals,1532.460392,1331.997885,1557.760392,1351.297885
-01704.png,2160,3840,varioussignals,1527.56774,1375.955551,1539.06774,1385.355551
-01704.png,2160,3840,varioussignals,1557.36774,1372.955551,1568.86774,1384.955551
-01704.png,2160,3840,varioussignals,1569.56774,1367.755551,1578.76774,1384.055551
-01704.png,2160,3840,varioussignals,1628.7486,1419.625082,1648.2486,1439.325082
-01704.png,2160,3840,varioussignals,2064.124998,1327.282045,2102.624998,1357.032045
-01704.png,2160,3840,varioussignals,2038.890525,1288.756849,2071.690525,1331.956849
-01704.png,2160,3840,trafficsignals,1667.842412,1315.468323,1680.542412,1337.668323
-01704.png,2160,3840,balise,1764.710354,1464.642331,1790.110354,1472.642331
-01704.png,2160,3840,balise,1791.620059,1494.746072,1819.320059,1502.446072
-01704.png,2160,3840,balise,1831.904434,1531.274197,1873.904434,1541.374197
-01704.png,2160,3840,balise,1856.101309,1555.9574,1906.901309,1568.9574
-01704.png,2160,3840,balise,2056.970455,1759.668162,2197.790767,1809.082224
-01704.png,2160,3840,balise,2346.746785,2025.472443,2643.987996,2643.987996
-01704.png,2160,3840,sleepers,2701.200709,1876.469767,1814.120576,2011.530554
-01704.png,2160,3840,sleepers,1798.539623,1945.329195,2600.527793,1833.535468
-01704.png,2160,3840,sleepers,2515.478521,1796.605623,1819.549471,1879.909074
-01704.png,2160,3840,sleepers,1786.102205,1839.625871,2449.184254,1765.299147
-01704.png,2160,3840,sleepers,2384.331047,1735.944605,1781.851768,1797.122812
-01704.png,2160,3840,sleepers,1770.026207,1766.223764,2333.644748,1711.89264
-01704.png,2160,3840,sleepers,2294.353366,1695.107972,1765.943438,1738.03561
-01704.png,2160,3840,sleepers,1758.619219,1717.283657,2248.746744,1673.200252
-01704.png,2160,3840,sleepers,2220.167376,1658.462589,1768.76906,1694.146335
-01704.png,2160,3840,sleepers,1753.632341,1678.765476,2180.865084,1645.061672
-01704.png,2160,3840,sleepers,2160.845552,1631.145656,1752.453218,1664.143551
-01704.png,2160,3840,sleepers,1749.718843,1651.057613,2138.200136,1620.432003
-01704.png,2160,3840,sleepers,2114.369326,1609.634518,1753.977755,1636.810635
-01704.png,2160,3840,sleepers,1750.384005,1625.716885,2098.365686,1600.284794
-01704.png,2160,3840,sleepers,2081.519983,1591.739872,1748.617579,1614.387133
-01704.png,2160,3840,sleepers,1742.258936,1604.840349,2061.484676,1584.644296
-01704.png,2160,3840,sleepers,2049.582821,1577.014901,1743.163157,1597.455217
-01704.png,2160,3840,sleepers,1740.506907,1590.111467,2038.390818,1571.28029
-01704.png,2160,3840,sleepers,2020.890818,1564.09279,1742.362131,1581.139665
-01704.png,2160,3840,sleepers,1739.612131,1574.514665,2007.996714,1558.148363
-01704.png,2160,3840,sleepers,2002.246714,1553.023363,1737.690562,1568.918382
-01704.png,2160,3840,sleepers,1737.065562,1562.824632,1992.153355,1547.845238
-01705.png,2160,3840,sleepers,1827.341585,2092.549345,2769.491851,1915.484696
-01705.png,2160,3840,sleepers,2682.728759,1870.845142,1822.816924,1996.151308
-01705.png,2160,3840,sleepers,1807.76308,1938.312855,2588.381794,1828.240133
-01705.png,2160,3840,sleepers,2505.684692,1791.595907,1789.251402,1879.398133
-01705.png,2160,3840,sleepers,1776.574481,1829.878909,2432.710147,1758.224903
-01705.png,2160,3840,sleepers,2379.784001,1734.455676,1777.264386,1791.837921
-01705.png,2160,3840,sleepers,1770.133618,1762.126387,2328.222692,1709.843991
-01705.png,2160,3840,sleepers,2288.29039,1689.877841,1778.987655,1732.624072
-01705.png,2160,3840,sleepers,1765.993811,1711.073306,2236.67898,1669.888168
-01705.png,2160,3840,sleepers,2214.177445,1654.992786,1759.387947,1691.58254
-01705.png,2160,3840,sleepers,1754.317178,1679.856388,2186.185218,1642.978036
-01705.png,2160,3840,sleepers,2158.600238,1629.996868,1750.512715,1663.093933
-01705.png,2160,3840,sleepers,1753.352346,1647.475966,2134.856761,1618.905157
-01705.png,2160,3840,sleepers,2114.320148,1608.256543,1746.79626,1633.396581
-01705.png,2160,3840,sleepers,1743.057684,1622.388551,2092.497507,1598.92319
-01705.png,2160,3840,sleepers,2078.656743,1591.684972,1747.255402,1613.179326
-01705.png,2160,3840,sleepers,1744.212941,1605.471758,2067.902277,1584.976345
-01705.png,2160,3840,sleepers,2048.430526,1575.848962,1747.596285,1596.332997
-01705.png,2160,3840,sleepers,1744.221181,1588.154861,2032.115931,1569.0908
-01705.png,2160,3840,sleepers,2022.582886,1562.194555,1737.494141,1581.701802
-01705.png,2160,3840,sleepers,1738.1432,1574.399895,2010.457766,1557.753576
-01705.png,2160,3840,sleepers,2001.190645,1552.701874,1735.575362,1568.92309
-01705.png,2160,3840,sleepers,1989.373311,1546.145062,1734.412179,1561.536664
-01705.png,2160,3840,balise,2126.449552,1825.509558,2302.719084,1893.868933
-01705.png,2160,3840,balise,1864.569725,1568.211668,1923.475975,1582.742918
-01705.png,2160,3840,balise,1839.582225,1539.536668,1884.482225,1550.636668
-01705.png,2160,3840,balise,1795.578709,1498.155027,1824.978709,1506.255027
-01705.png,2160,3840,balise,1766.616991,1466.973973,1792.516991,1475.073973
-01705.png,2160,3840,varioussignals,2079.028493,1323.698321,2119.428493,1354.198321
-01705.png,2160,3840,varioussignals,2053.230056,1282.818633,2087.230056,1328.718633
-01705.png,2160,3840,varioussignals,1567.015383,1366.862527,1575.715383,1382.362527
-01705.png,2160,3840,varioussignals,1626.711672,1420.796023,1646.011672,1442.096023
-01705.png,2160,3840,varioussignals,1527.965383,1331.087527,1551.065383,1349.587527
-01705.png,2160,3840,varioussignals,1527.065383,1376.037527,1536.940383,1384.287527
-01705.png,2160,3840,trafficsignals,1556.115383,1371.762527,1566.815383,1384.962527
-01705.png,2160,3840,trafficsignals,1667.369006,1315.157313,1680.619006,1337.657313
-01706.png,2160,3840,sleepers,1834.375497,2074.431686,2774.002758,1908.573238
-01706.png,2160,3840,sleepers,2667.569705,1862.962468,1810.713086,1988.227985
-01706.png,2160,3840,sleepers,1796.45155,1917.554149,2564.877257,1817.882127
-01706.png,2160,3840,sleepers,2496.045537,1787.675401,1791.085088,1866.424168
-01706.png,2160,3840,sleepers,1776.031244,1825.620328,2421.650497,1753.934753
-01706.png,2160,3840,sleepers,2373.161273,1730.799372,1789.142448,1786.848695
-01706.png,2160,3840,sleepers,1767.338144,1761.241314,2313.823301,1706.689731
-01706.png,2160,3840,sleepers,2279.357922,1685.69358,1765.120348,1734.010725
-01706.png,2160,3840,sleepers,1761.273101,1714.382691,2245.915164,1670.644738
-01706.png,2160,3840,sleepers,2208.391477,1654.164741,1756.240363,1673.571572
-01706.png,2160,3840,sleepers,1754.655748,1657.72542,2181.818162,1641.122863
-01706.png,2160,3840,sleepers,2158.365858,1629.713634,1747.259278,1647.406697
-01706.png,2160,3840,sleepers,1748.744855,1632.55093,2134.674627,1617.998912
-01706.png,2160,3840,sleepers,2111.957585,1608.871529,1747.514919,1623.712638
-01706.png,2160,3840,sleepers,1752.332149,1609.768025,2093.416597,1599.796834
-01706.png,2160,3840,sleepers,2073.133523,1589.14822,1749.111419,1601.825141
-01706.png,2160,3840,sleepers,1744.294189,1596.754373,2056.653526,1582.049144
-01706.png,2160,3840,sleepers,2046.511989,1576.471299,1741.267574,1588.948559
-01706.png,2160,3840,sleepers,1740.456251,1582.255144,2035.033037,1569.990223
-01706.png,2160,3840,sleepers,2020.834885,1563.093978,1743.443884,1578.101551
-01706.png,2160,3840,sleepers,1738.575946,1574.693995,2009.320754,1556.385985
-01706.png,2160,3840,sleepers,2000.396202,1550.503894,1735.904919,1567.998045
-01706.png,2160,3840,balise,2231.869886,1919.939952,2461.322159,2020.404552
-01706.png,2160,3840,balise,1880.079169,1582.092121,1942.579169,1597.092121
-01706.png,2160,3840,balise,1847.266278,1547.186262,1896.466278,1561.086262
-01706.png,2160,3840,balise,1801.55534,1502.030793,1831.93034,1512.405793
-01706.png,2160,3840,balise,1768.85534,1468.830793,1796.95534,1477.330793
-01706.png,2160,3840,balise,1790.15534,1490.330793,1818.15534,1498.330793
-01706.png,2160,3840,varioussignals,2095.793251,1319.178193,2137.824501,1352.303193
-01706.png,2160,3840,varioussignals,2069.882119,1275.306245,2104.882119,1323.806245
-01706.png,2160,3840,varioussignals,1523.690504,1327.743485,1549.490504,1348.043485
-01706.png,2160,3840,varioussignals,1554.417067,1371.280985,1565.717067,1384.680985
-01706.png,2160,3840,varioussignals,1564.717067,1366.280985,1573.717067,1381.180985
-01706.png,2160,3840,varioussignals,1523.463942,1375.318485,1531.863942,1383.918485
-01706.png,2160,3840,varioussignals,1623.43213,1420.490287,1644.21338,1441.115287
-01706.png,2160,3840,trafficsignals,1667.425714,1313.409922,1680.125714,1336.809922
-01707.png,2160,3840,sleepers,1811.117878,1969.977918,2652.41556,1856.098065
-01707.png,2160,3840,sleepers,2555.96895,1814.562331,1796.093745,1908.109343
-01707.png,2160,3840,sleepers,1804.714052,1857.401659,2483.085752,1779.632895
-01707.png,2160,3840,sleepers,1734.779582,1556.142918,1977.1747,1540.952782
-01707.png,2160,3840,sleepers,2412.174224,1752.298283,1777.48959,1816.008091
-01707.png,2160,3840,sleepers,1777.806513,1783.681942,2360.615088,1724.541728
-01707.png,2160,3840,sleepers,2315.181002,1703.650162,1762.125756,1760.118517
-01707.png,2160,3840,sleepers,1759.84391,1730.961598,2272.875938,1685.074709
-01707.png,2160,3840,sleepers,2235.898608,1666.478232,1760.053534,1706.868899
-01707.png,2160,3840,sleepers,1757.953534,1687.168899,2205.27962,1652.237152
-01707.png,2160,3840,sleepers,2177.15462,1638.76059,1752.572711,1673.576263
-01707.png,2160,3840,sleepers,1756.010211,1658.107513,2155.382655,1628.985123
-01707.png,2160,3840,sleepers,2134.913905,1616.797623,1753.838466,1645.273575
-01707.png,2160,3840,sleepers,1751.414445,1633.619318,2108.797053,1606.554486
-01707.png,2160,3840,sleepers,2088.044466,1596.178192,1751.549913,1620.754336
-01707.png,2160,3840,sleepers,1741.17362,1611.761548,2074.318395,1588.905311
-01707.png,2160,3840,sleepers,2058.066814,1581.231466,1747.873283,1602.041699
-01707.png,2160,3840,sleepers,1748.412114,1592.946507,2045.122344,1574.401781
-01707.png,2160,3840,sleepers,2029.822344,1567.601781,1742.575878,1586.178233
-01707.png,2160,3840,sleepers,1742.200878,1578.678233,2019.878807,1561.650401
-01707.png,2160,3840,sleepers,1988.041179,1545.308543,1734.479582,1560.042918
-01707.png,2160,3840,sleepers,2006.278807,1555.450401,1737.975438,1572.798765
-01707.png,2160,3840,sleepers,2756.022959,1901.170338,1814.110077,2051.278579
-01707.png,2160,3840,sleepers,1739.225438,1565.798765,1995.841179,1549.708543
-01707.png,2160,3840,balise,1897.242754,1598.277062,1963.867754,1616.152062
-01707.png,2160,3840,balise,1859.124773,1560.157359,1913.524773,1574.857359
-01707.png,2160,3840,balise,1805.935222,1508.848473,1838.035222,1517.248473
-01707.png,2160,3840,balise,1770.464031,1471.617125,1799.164031,1480.017125
-01707.png,2160,3840,balise,1794.952214,1495.191148,1822.352214,1502.491148
-01707.png,2160,3840,trafficsignals,1666.966229,1313.37598,1680.466229,1336.47598
